,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TEST PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PROJECT NAME,<project>,,TESTER'S TEAM,,1. <name>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PROJECT MANAGER,<PM>,,,,2. <name>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PROJECT OWNER,<owner>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MODULE,<module + FR IDs>,,TOTAL TC,<n>,SIZING,S=<n> / M=<n> / L=<n> / XL=<n>,PLANNED HOURS,<hr> (~<days> วัน รวม Buffer 20%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Task ID,Task Name,Task Owner,Expected Date,,Actual Date,,,Remark,<Month YYYY>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Tester,,<W1>,,,,,,,<W2>,,,,,,,<W3>,,,,,,,<W4>,,,,,,,<W5>,,,
,,,,Start Date,End Date,Start Date,End Date,Status,,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>,<D>
,,,,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
,S<NN>,Task in sprint <NN> (<mode> — <module>),<QC Lead>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<scope summary>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S<NN>-T01,Test Prep (Environment + Test Data),<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<Total TC × 0.1 hr>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- ยืนยัน SIT Environment พร้อม,<QC + DevOps>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- เตรียม Test Data (DS_001..DS_NNN),<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- Smoke Test (Login + เปิดเมนู),<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S<NN>-T02,Peer Review Test Case,<TL + QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<Total TC × 0.05 hr>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- Review SC_001..NNN (<n> TC),<TL + QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,sign-off ก่อน execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S<NN>-T03,Execute Test Cycle 1,<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<Σ Sizing hr>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- SC_001 <name> (<n> TC),<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<FR ID / P? / note>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- SC_002 <name> (<n> TC),<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<FR ID / P? / note>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- SC_003 <name> (<n> TC),<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<FR ID / P? / note>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S<NN>-T04,Open Card Bugs,<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,log defect ตลอด cycle (Jira: <KEY>) — S1-S4/P0-P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S<NN>-T05,Defect Fix + Retest,<Dev + QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<Exec × 0.30 hr> — SLA S1≤1d / S2≤3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- Dev fix defect,<Dev>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,- QC retest + verify,<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S<NN>-T06,Execute Test Cycle 2 (Regression),<QC>,<DD/MM/YYYY>,<DD/MM/YYYY>,,,Todo,<Exec × 0.20 hr> — Labels=regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
